# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/mono/26.mdl - |" "ark:gunzip -c telugu_exp/mono/fsts.4.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/4/utt2spk scp:telugu_data/train_10kshort_nodup/split20/4/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/4/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >telugu_exp/mono/ali.4.gz" 
# Started at Mon Jun 13 17:57:05 UTC 2022
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/mono/26.mdl - |' 'ark:gunzip -c telugu_exp/mono/fsts.4.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/4/utt2spk scp:telugu_data/train_10kshort_nodup/split20/4/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/4/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >telugu_exp/mono/ali.4.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/mono/26.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 5 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
apply-cmvn --utt2spk=ark:telugu_data/train_10kshort_nodup/split20/4/utt2spk scp:telugu_data/train_10kshort_nodup/split20/4/cmvn.scp scp:telugu_data/train_10kshort_nodup/split20/4/feats.scp ark:- 
add-deltas ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.046
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.064
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.080
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.096
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.233
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.276
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.410
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0458_2-A.425
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_1-A.014
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_1-A.253
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_1-B.342
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.012
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.074
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.078
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.082
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.086
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.091
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.105
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-A.453
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-B.089
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0457-TE0459_2-B.179
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.120
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.125
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.274
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.294
LOG (apply-cmvn[5.5.1009~1-e4940]:main():apply-cmvn.cc:162) Applied cepstral mean normalization to 241 utterances, errors on 0
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.296
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.320
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-A.332
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-B.107
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-B.262
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_1-B.382
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.013
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.025
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.203
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.234
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.311
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.337
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.407
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-A.484
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-B.191
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0458-TE0460_2-B.331
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0459-TE0460_1-A.275
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0459-TE0460_1-B.077
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0459-TE0460_1-B.122
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0459-TE0460_1-B.239
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:135) Overall log-likelihood per frame is -98.5758 over 20564 frames.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:137) Retried 0 out of 241 utterances.
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:139) Done 241, errors on 0
# Accounting: time=1 threads=1
# Ended (code 0) at Mon Jun 13 17:57:06 UTC 2022, elapsed time 1 seconds
