<unk> 1.0	NSN
అడ్డుకొనే	1.0	అ డ్డు కొ నే
అడ్డుకోకపోవడం	1.0	అ డ్డు కో క పో వ డం
అడ్డుకోలేకపోతున్నారని	1.0	అ డ్డు కో లే క పో తు న్నా ర ని
అడ్డుకోవడం	1.0	అ డ్డు కో వ డం
అడ్డుకోవడంతో	1.0	అ డ్డు కో వ డ ంతో
అడ్డుకోవడమే	1.0	అ డ్డు కో వ డ మే
అడ్డుకోవడానికి	1.0	అ డ్డు కో వ డా ని కి
అడ్డుకోవాల్సిన	1.0	అ డ్డు కో వా ల్సి న
అడ్డుగా	1.0	అ డ్డు గా
అడ్డుగోడలను	1.0	అ డ్డు గో డ ల ను
అడ్డుగోడలుగానే	1.0	అ డ్డు గో డ లు గా నే
అడ్డుతగిలారు	1.0	అ డ్డు త గి లా రు
అడ్డుపడినా	1.0	అ డ్డు ప డి నా
అడ్డుపడుతున్నాడంటూ	1.0	అ డ్డు ప డు తు న్నా డ ంటూ
అడ్డుపడుతున్నారనే	1.0	అ డ్డు ప డు తు న్నా ర నే
అడ్డుపడుతూ	1.0	అ డ్డు ప డు తూ
అడ్డుపడేందుకు	1.0	అ డ్డు ప డే ందు కు
అడ్డుపుల్ల	1.0	అ డ్డు పు ల్ల
అడ్డుపెట్టుకుని	1.0	అ డ్డు పె ట్టు కు ని
అడ్డుపెట్టుకొని	1.0	అ డ్డు పె ట్టు కొ ని
అడ్డూఅదుపూ	1.0	అ డ్డూ అ దు పూ
అడ్రసు	1.0	అ డ్ర సు
అడ్వాని	1.0	అ డ్వా ని
అణగదొక్కు	1.0	అ ణ గ దొ క్కు
అణగదొక్కే	1.0	అ ణ గ దొ క్కే
అణచ	1.0	అ ణ చ
అణచి	1.0	అ ణ చి
అణచివేయాలని	1.0	అ ణ చి వే యా ల ని
అణచివేశారని	1.0	అ ణ చి వే శా ర ని
అణచివేసే	1.0	అ ణ చి వే సే
అణచివేసేందుకు	1.0	అ ణ చి వే సే ందు కు
అణచివేస్తూ	1.0	అ ణ చి వే స్తూ
అణా	1.0	అ ణా
అణిచివేసే	1.0	అ ణి చి వే సే
అణు	1.0	అ ణు
అణుపార్కు	1.0	అ ణు పా ర్కు
అణుపార్కును	1.0	అ ణు పా ర్కు ను
అణువణువు	1.0	అ ణు వ ణు వు
అణువిద్యుత్	1.0	అ ణు వి ద్యు త్
అణువిద్యుత్కేంద్రాల	1.0	అ ణు వి ద్యు త్కే ంద్రా ల
అణువుకి	1.0	అ ణు వు కి
అణ్వస్త్ర	1.0	అ ణ్వ స్త్ర
అణ్వాయుధ	1.0	అ ణ్వా యు ధ
అతడి	1.0	అ త డి
అతడికి	1.0	అ త డి కి
అతడిదైన	1.0	అ త డి దై న
అతడిని	1.0	అ త డి ని
అతడిపై	1.0	అ త డి పై
అతడిలో	1.0	అ త డి లో
అతడు	1.0	అ త డు
అతడెవరో	1.0	అ త డె వ రో
అతడే	1.0	అ త డే
అతడ్ని	1.0	అ త డ్ని
అతనంటే	1.0	అ త న ంటే
అతనకి	1.0	అ త న కి
అతనన్నాడు	1.0	అ త న న్నా డు
అతనా	1.0	అ త నా
అతని	1.0	అ త ని
అతనికి	1.0	అ త ని కి
అతనికే	1.0	అ త ని కే
అతనితో	1.0	అ త ని తో
అతనితోనే	1.0	అ త ని తో నే
అతనిని	1.0	అ త ని ని
అతనినే	1.0	అ త ని నే
అతనిపై	1.0	అ త ని పై
అతనిలోని	1.0	అ త ని లో ని
అతను	1.0	అ త ను
అతనూ	1.0	అ త నూ
అతనెప్పుడు	1.0	అ త నె ప్పు డు
అతనే	1.0	అ త నే
అతన్ని	1.0	అ త న్ని
అతన్నీ	1.0	అ త న్నీ
అతలాకుతలమయ్యాయి	1.0	అ త లా కు త ల మ య్యా యి
అతి	1.0	అ తి
అతిక్రమము	1.0	అ తి క్ర మ ము
అతిగా	1.0	అ తి గా
అతిచిన్న	1.0	అ తి చి న్న
అతిత్వరితంగా	1.0	అ తి త్వ రి త ంగా
అతిథి	1.0	అ తి థి
అతిథిగా	1.0	అ తి థి గా
అతిథులందిరిని	1.0	అ తి థు ల ంది రి ని
అతిథులని	1.0	అ తి థు ల ని
అతిథులు	1.0	అ తి థు లు
అతిథులుగా	1.0	అ తి థు లు గా
అతిధి	1.0	అ తి ధి
అతిపెద్ద	1.0	అ తి పె ద్ద
అతిపెద్దది	1.0	అ తి పె ద్ద ది
అతిపెద్దదిగా	1.0	అ తి పె ద్ద ది గా
అతివేగంగా	1.0	అ తి వే గ ంగా
అతిశయోక్తి	1.0	అ తి శ యో క్తి
అతీతం	1.0	అ తీ తం
అతీతంగా	1.0	అ తీ త ంగా
అతీతమయిన	1.0	అ తీ త మ యి న
అతీతమయినదే	1.0	అ తీ త మ యి న దే
అతీతమైన	1.0	అ తీ త మై న
అతీతమైనది	1.0	అ తీ త మై న ది
అతీతులు	1.0	అ తీ తు లు
అత్త	1.0	అ త్త
అత్తగారి	1.0	అ త్త గా రి
అత్తగారింటికి	1.0	అ త్త గా రి ంటి కి
అత్తగారింట్కిలో	1.0	అ త్త గా రి ంట్కి లో
అత్తగారింట్లో	1.0	అ త్త గా రి ంట్లో
అత్తగారికి	1.0	అ త్త గా రి కి
అత్తమవయ్యలు	1.0	అ త్త మ వ య్య లు
అత్తమామలతో	1.0	అ త్త మా మ ల తో
అత్తమామలు	1.0	అ త్త మా మ లు
అత్తమామలేనని	1.0	అ త్త మా మ లే న ని
అత్తయా	1.0	అ త్త యా
అత్తయ్య	1.0	అ త్త య్య
అత్తరింటి	1.0	అ త్త రి ంటి
అత్తరిల్లు	1.0	అ త్త రి ల్లు
అత్తవారి	1.0	అ త్త వా రి
అత్తవారింట్లోకి	1.0	అ త్త వా రి ంట్లో కి
అత్తా	1.0	అ త్తా
అత్తాకోడళ్ల	1.0	అ త్తా కో డ ళ్ల
అత్తామామలను	1.0	అ త్తా మా మ ల ను
అత్తామామలు	1.0	అ త్తా మా మ లు
అత్తారింటి	1.0	అ త్తా రి ంటి
అత్తింటి	1.0	అ త్తి ంటి
అత్తింటికి	1.0	అ త్తి ంటి కి
అత్తింటివారు	1.0	అ త్తి ంటి వా రు
అత్తిరాలను	1.0	అ త్తి రా ల ను
అత్య	1.0	అ త్య
అత్యంత	1.0	అ త్య ంత
అత్యంతా	1.0	అ త్య ంతా
అత్యతమ	1.0	అ త్య త మ
అత్యదిక	1.0	అ త్య ది క
అత్యధిక	1.0	అ త్య ధి క
అత్యధికం	1.0	అ త్య ధి కం
అత్యధికంగా	1.0	అ త్య ధి క ంగా
అత్యరం	1.0	అ త్య రం
అత్యవసర	1.0	అ త్య వ స ర
అత్యవసరంగా	1.0	అ త్య వ స ర ంగా
అత్యవసరాలేమిటో	1.0	అ త్య వ స రా లే మి టో
అత్యా	1.0	అ త్యా
అత్యాచార	1.0	అ త్యా చా ర
అత్యాచారం	1.0	అ త్యా చా రం
అత్యాచారయత్నానికి	1.0	అ త్యా చా ర య త్నా ని కి
అత్యాచారానికి	1.0	అ త్యా చా రా ని కి
అత్యాచారాలకు	1.0	అ త్యా చా రా ల కు
అత్యాచారాలు	1.0	అ త్యా చా రా లు
అత్యాదిక	1.0	అ త్యా ది క
అత్యాధునిక	1.0	అ త్యా ధు ని క
అత్యావశ్యంగా	1.0	అ త్యా వ శ్య ంగా
అత్యావశ్యకమైనవి	1.0	అ త్యా వ శ్య క మై న వి
అత్యాశకు	1.0	అ త్యా శ కు
అత్యుత్తమ	1.0	అ త్యు త్త మ
అత్యుత్తమం	1.0	అ త్యు త్త మం
అత్యుత్తమంగా	1.0	అ త్యు త్త మ ంగా
అత్యుత్తమైందని	1.0	అ త్యు త్త మై ంద ని
అత్యుత్సాహంతో	1.0	అ త్యు త్సా హ ంతో
అత్యున్నత	1.0	అ త్యు న్న త
అథవాలే	1.0	అ థ వా లే
అథారిటిని	1.0	అ థా రి టి ని
అథారిటీలను	1.0	అ థా రి టీ ల ను
అథ్లెట్	1.0	అ థ్లె ట్
అథ్లెట్ల	1.0	అ థ్లె ట్ల
అదంటే	1.0	అ ద ంటే
అదంటేను	1.0	అ ద ంటే ను
అదండి	1.0	అ ద ండి
అదండీ	1.0	అ ద ండీ
అదంతా	1.0	అ ద ంతా
అదంతే	1.0	అ ద ంతే
అదనంగా	1.0	అ ద న ంగా
అదనపు	1.0	అ ద న పు
అదనమాట	1.0	అ ద న మా ట
అదని	1.0	అ ద ని
అదను	1.0	అ ద ను
అదన్నమాట	1.0	అ ద న్న మా ట
అదన్మాట	1.0	అ ద న్మా ట
అదా	1.0	అ దా
అది	1.0	అ ది
అదికమించాలి	1.0	అ ది క మి ంచా లి
అదికాదు	1.0	అ ది కా దు
అదికార	1.0	అ ది కా ర
అదికారులకు	1.0	అ ది కా రు ల కు
అదికూడా	1.0	అ ది కూ డా
అదిగ	1.0	అ ది గ
అదిగో	1.0	అ ది గో
అదిచేయాలి	1.0	అ ది చే యా లి
అదితి	1.0	అ ది తి
అదిప్పుడు	1.0	అ ది ప్పు డు
అదిరిపోయే	1.0	అ ది రి పో యే
అదిలాబాదు	1.0	అ ది లా బా దు
అదిలాబాద్	1.0	అ ది లా బా ద్
అదీ	1.0	అ దీ
అదీగాక	1.0	అ దీ గా క
అదుకోవడానికి	1.0	అ దు కో వ డా ని కి
అదునని	1.0	అ దు న ని
అదునుగా	1.0	అ దు ను గా
అదుపు	1.0	అ దు పు
అదుపుచేయలేకపోతోందని	1.0	అ దు పు చే య లే క పో తో ంద ని
అదుపుచేసే	1.0	అ దు పు చే సే
అదుపుతప్పి	1.0	అ దు పు త ప్పి
అదుపులో	1.0	అ దు పు లో
అదుపులోకి	1.0	అ దు పు లో కి
అదృశ్యం	1.0	అ దృ శ్యం
అదృశ్యంతో	1.0	అ దృ శ్య ంతో
అదృశ్యమయ్యాడు	1.0	అ దృ శ్య మ య్యా డు
అదృశ్యమయ్యారా	1.0	అ దృ శ్య మ య్యా రా
అదృశ్యమైంది	1.0	అ దృ శ్య మై ంది
అదృష్టం	1.0	అ దృ ష్టం
అదృష్టంగా	1.0	అ దృ ష్ట ంగా
అదృష్టమని	1.0	అ దృ ష్ట మ ని
అదృష్టవంతురాలు	1.0	అ దృ ష్ట వ ంతు రా లు
అదెందుకు	1.0	అ దె ందు కు
అదెట్లా	1.0	అ దె ట్లా
అదెలా	1.0	అ దె లా
అదే	1.0	అ దే
అదేం	1.0	అ దేం
అదేంటంటే	1.0	అ దే ంట ంటే
అదేంటని	1.0	అ దే ంట ని
అదేంటి	1.0	అ దే ంటి
అదేంది	1.0	అ దే ంది
అదేదో	1.0	అ దే దో
అదేనండి	1.0	అ దే న ండి
అదేనని	1.0	అ దే న ని
అదేనమ్మ	1.0	అ దే న మ్మ
అదేపని	1.0	అ దే ప ని
అదేమంటారు	1.0	అ దే మ ంటా రు
అదేమంటే	1.0	అ దే మ ంటే
అదేమాదిరిగా	1.0	అ దే మా ది రి గా
అదేమి	1.0	అ దే మి
అదేమో	1.0	అ దే మో
అదేలగండి	1.0	అ దే ల గ ండి
అదేవన్న	1.0	అ దే వ న్న
అదేవిదంగా	1.0	అ దే వి ద ంగా
అదేవిధంగా	1.0	అ దే వి ధ ంగా
అదేశిస్తే	1.0	అ దే శి స్తే
అదేసిన్చినట్టులు	1.0	అ దే సి న్చి న ట్టు లు
అదేసిస్తామని	1.0	అ దే సి స్తా మ ని
అదైతే	1.0	అ దై తే
అదైన	1.0	అ దై న
అదైనా	1.0	అ దై నా
అదొక	1.0	అ దొ క
అదొకటి	1.0	అ దొ క టి
అదొక్కటే	1.0	అ దొ క్క టే
అదొచ్చి	1.0	అ దొ చ్చి
అదో	1.0	అ దో
అద్	1.0	అ ద్
అద్దం	1.0	అ ద్దం
అద్దంకి	1.0	అ ద్ద ంకి
అద్దంకిలో	1.0	అ ద్ద ంకి లో
అద్దంపట్టే	1.0	అ ద్ద ంప ట్టే
అద్దాలతో	1.0	అ ద్దా ల తో
అద్దాలు	1.0	అ ద్దా లు
అద్దికుంటున్నాం	1.0	అ ద్ది కు ంటు న్నాం
అద్దులకు	1.0	అ ద్దు ల కు
అద్దె	1.0	అ ద్దె
అద్దెకు	1.0	అ ద్దె కు
అద్దెకుంటున్నారు	1.0	అ ద్దె కు ంటు న్నా రు
అద్దెభవనాల్లోనే	1.0	అ ద్దె భ వ నా ల్లో నే
అద్దెలు	1.0	అ ద్దె లు
అద్దేపల్లి	1.0	అ ద్దే ప ల్లి
అద్నాన్	1.0	అ ద్నా న్
అద్బుతం	1.0	అ ద్బు తం
అద్బుతంగా	1.0	అ ద్బు త ంగా
అద్బుతమైన	1.0	అ ద్బు త మై న
అద్భుత	1.0	అ ద్భు త
అద్భుతం	1.0	అ ద్భు తం
అద్భుతంగా	1.0	అ ద్భు త ంగా
అద్భుతమంటూ	1.0	అ ద్భు త మ ంటూ
అద్భుతమని	1.0	అ ద్భు త మ ని
అద్భుతమయిన	1.0	అ ద్భు త మ యి న
అద్భుతమైన	1.0	అ ద్భు త మై న
అద్భుతానికి	1.0	అ ద్భు తా ని కి
అద్భుతాలు	1.0	అ ద్భు తా లు
అద్యక్ష	1.0	అ ద్య క్ష
అద్యక్షుడు	1.0	అ ద్య క్షు డు
అద్యయనం	1.0	అ ద్య య నం
అధగమిస్తూ	1.0	అ ధ గ మి స్తూ
అధనపు	1.0	అ ధ న పు
అధర్మంలా	1.0	అ ధ ర్మంలా
అధలకు	1.0	అ ధ ల కు
అధార	1.0	అ ధా ర
అధారంగా	1.0	అ ధా ర ంగా
అధారపడి	1.0	అ ధా ర ప డి
అధి	1.0	అ ధి
అధిక	1.0	అ ధి క
అధికం	1.0	అ ధి కం
అధికంగా	1.0	అ ధి క ంగా
అధికంచేసి	1.0	అ ధి క ంచే సి
అధికమయ్యే	1.0	అ ధి క మ య్యే
అధికమవుతోంది	1.0	అ ధి క మ వు తో ంది
అధికమించేందుకు	1.0	అ ధి క మి ంచే ందు కు
అధికమైన	1.0	అ ధి క మై న
అధికవర్గాలు	1.0	అ ధి క వ ర్గా లు
అధికశాతం	1.0	అ ధి క శా తం
అధికార	1.0	అ ధి కా ర
అధికారం	1.0	అ ధి కా రం
అధికారంగా	1.0	అ ధి కా ర ంగా
అధికారంలొకి	1.0	అ ధి కా రంలొ కి
అధికారంలో	1.0	అ ధి కా రంలో
అధికారంలోకి	1.0	అ ధి కా రంలో కి
అధికారంలోకొచ	1.0	అ ధి కా రంలో కొ చ
అధికారంలోకొచ్చాక	1.0	అ ధి కా రంలో కొ చ్చా క
అధికారపక్ష	1.0	అ ధి కా ర ప క్ష
అధికారపార్టీ	1.0	అ ధి కా ర పా ర్టీ
అధికారమే	1.0	అ ధి కా ర మే
అధికారయంత్రాంగం	1.0	అ ధి కా ర య ంత్రా ంగం
అధికారలు	1.0	అ ధి కా ర లు
అధికారవర్గాల్లో	1.0	అ ధి కా ర వ ర్గా ల్లో
అధికారానికి	1.0	అ ధి కా రా ని కి
అధికారాన్ని	1.0	అ ధి కా రా న్ని
అధికారాలు	1.0	అ ధి కా రా లు
అధికారి	1.0	అ ధి కా రి
అధికారిక	1.0	అ ధి కా రి క
అధికారికంగా	1.0	అ ధి కా రి క ంగా
అధికారికి	1.0	అ ధి కా రి కి
అధికారిగా	1.0	అ ధి కా రి గా
అధికారిని	1.0	అ ధి కా రి ని
అధికారినైనా	1.0	అ ధి కా రి నై నా
అధికారిపై	1.0	అ ధి కా రి పై
అధికారు	1.0	అ ధి కా రు
అధికారుల	1.0	అ ధి కా రు ల
అధికారులంటున్నారు	1.0	అ ధి కా రు ల ంటు న్నా రు
అధికారులకు	1.0	అ ధి కా రు ల కు
అధికారులతో	1.0	అ ధి కా రు ల తో
అధికారులను	1.0	అ ధి కా రు ల ను
అధికారులపై	1.0	అ ధి కా రు ల పై
అధికారులపైన	1.0	అ ధి కా రు ల పై న
అధికారులలో	1.0	అ ధి కా రు ల లో
అధికారులు	1.0	అ ధి కా రు లు
అధికారులూ	1.0	అ ధి కా రు లూ
అధికారులే	1.0	అ ధి కా రు లే
అధికారుల్లో	1.0	అ ధి కా రు ల్లో
అధికార్లతోపాటు	1.0	అ ధి కా ర్ల తో పా టు
అధికార్లు	1.0	అ ధి కా ర్లు
అధిక్యం	1.0	అ ధి క్యం
అధిగమించడానికి	1.0	అ ధి గ మి ంచ డా ని కి
అధిగమించలేకపోయాడు	1.0	అ ధి గ మి ంచ లే క పో యా డు
అధిగమించామని	1.0	అ ధి గ మి ంచా మ ని
అధిగమించి	1.0	అ ధి గ మి ంచి
అధిగమించే	1.0	అ ధి గ మి ంచే
అధిగమించేందుకు	1.0	అ ధి గ మి ంచే ందు కు
అధిగమిస్తారనేది	1.0	అ ధి గ మి స్తా ర నే ది
అధిగమిస్తారనేదీ	1.0	అ ధి గ మి స్తా ర నే దీ
అధిగమిస్తూ	1.0	అ ధి గ మి స్తూ
అధినాయకత్వం	1.0	అ ధి నా య క త్వం
అధినాయకత్వంతో	1.0	అ ధి నా య క త్వ ంతో
అధినేత	1.0	అ ధి నే త
అధిపతి	1.0	అ ధి ప తి
అధిపతులతో	1.0	అ ధి ప తు ల తో
అధిపతులను	1.0	అ ధి ప తు ల ను
అధిపత్యంలో	1.0	అ ధి ప త్యంలో
అధిమించే	1.0	అ ధి మి ంచే
అధిరోహించగలుగుతారు	1.0	అ ధి రో హి ంచ గ లు గు తా రు
అధిష్టానం	1.0	అ ధి ష్టా నం
అధిష్టానంపై	1.0	అ ధి ష్టా న ంపై
అధిష్టానమూ	1.0	అ ధి ష్టా న మూ
అధిష్టానవర్గం	1.0	అ ధి ష్టా న వ ర్గం
అధిష్టానవర్గంవద్ద	1.0	అ ధి ష్టా న వ ర్గంవ ద్ద
అధిష్టానానికి	1.0	అ ధి ష్టా నా ని కి
అధిష్టానాన్ని	1.0	అ ధి ష్టా నా న్ని
అధిష్ఠాన	1.0	అ ధి ష్ఠా న
అధిష్ఠానం	1.0	అ ధి ష్ఠా నం
అధిష్ఠానమే	1.0	అ ధి ష్ఠా న మే
అధిష్ఠానవర్గం	1.0	అ ధి ష్ఠా న వ ర్గం
అధిష్ఠానాన్ని	1.0	అ ధి ష్ఠా నా న్ని
అధీనంలోకి	1.0	అ ధీ నంలో కి
అధునాతన	1.0	అ ధు నా త న
అధునిత	1.0	అ ధు ని త
అధ్బుత	1.0	అ ధ్బు త
అధ్బుతాలు	1.0	అ ధ్బు తా లు
అధ్భుత	1.0	అ ధ్భు త
అధ్భుతమైనది	1.0	అ ధ్భు త మై న ది
అధ్యక్ష	1.0	అ ధ్య క్ష
అధ్యక్షత	1.0	అ ధ్య క్ష త
అధ్యక్షతన	1.0	అ ధ్య క్ష త న
అధ్యక్షతను	1.0	అ ధ్య క్ష త ను
అధ్యక్షుడి	1.0	అ ధ్య క్షు డి
అధ్యక్షుడిగా	1.0	అ ధ్య క్షు డి గా
అధ్యక్షుడు	1.0	అ ధ్య క్షు డు
అధ్యక్షుడుగా	1.0	అ ధ్య క్షు డు గా
అధ్యక్షుడే	1.0	అ ధ్య క్షు డే
అధ్యక్షురాలిగా	1.0	అ ధ్య క్షు రా లి గా
అధ్యక్షురాలు	1.0	అ ధ్య క్షు రా లు
అధ్యక్షురాలుగా	1.0	అ ధ్య క్షు రా లు గా
అధ్యక్షులు	1.0	అ ధ్య క్షు లు
అధ్యక్షులుగా	1.0	అ ధ్య క్షు లు గా
అధ్యక్ష్యులు	1.0	అ ధ్య క్ష్యు లు
అధ్యయన	1.0	అ ధ్య య న
అధ్యయనం	1.0	అ ధ్య య నం
అధ్యయనపూర్వక	1.0	అ ధ్య య న పూ ర్వ క
అధ్యయనానికి	1.0	అ ధ్య య నా ని కి
అధ్యయనాన్ని	1.0	అ ధ్య య నా న్ని
అధ్యయనాలు	1.0	అ ధ్య య నా లు
అధ్యాత్మిక	1.0	అ ధ్యా త్మి క
అధ్యాపక	1.0	అ ధ్యా ప క
అధ్యాపకులను	1.0	అ ధ్యా ప కు ల ను
అధ్యాపకులనూ	1.0	అ ధ్యా ప కు ల నూ
అధ్యాపకులు	1.0	అ ధ్యా ప కు లు
అధ్యాపకులుగా	1.0	అ ధ్యా ప కు లు గా
అధ్వానంగా	1.0	అ ధ్వా న ంగా
అన	1.0	అ న
అనంటున్నారు	1.0	అ న ంటు న్నా రు
అనంటే	1.0	అ న ంటే
అనంత	1.0	అ న ంత
అనంతగిరి	1.0	అ న ంత గి రి
అనంతగిరికి	1.0	అ న ంత గి రి కి
అనంతపురం	1.0	అ న ంత పు రం
అనంతపురంలొ	1.0	అ న ంత పు రంలొ
అనంతపురంలో	1.0	అ న ంత పు రంలో
అనంతపురంలోని	1.0	అ న ంత పు రంలో ని
అనంతపురంలోనే	1.0	అ న ంత పు రంలో నే
అనంతపురానికి	1.0	అ న ంత పు రా ని కి
అనంతపురాల్లో	1.0	అ న ంత పు రా ల్లో
అనంతమైన	1.0	అ న ంత మై న
అనంతర	1.0	అ న ంత ర
అనంతరం	1.0	అ న ంత రం
అనంతరామయ్య	1.0	అ న ంత రా మ య్య
అనంతలో	1.0	అ న ంత లో
అనంతా	1.0	అ న ంతా
అనక	1.0	అ న క
అనకపోతే	1.0	అ న క పో తే
అనకాపల్లిలో	1.0	అ న కా ప ల్లి లో
అనకు	1.0	అ న కు
అనకుండా	1.0	అ న కు ండా
అనకూడదు	1.0	అ న కూ డ దు
అనకొండ	1.0	అ న కొ ండ
అనకొండలు	1.0	అ న కొ ండ లు
అనగ	1.0	అ న గ
అనగండే	1.0	అ న గ ండే
అనగనగా	1.0	అ న గ న గా
అనగా	1.0	అ న గా
అనగానే	1.0	అ న గా నే
అనగాహన	1.0	అ న గా హ న
అనటం	1.0	అ న టం
అనట్లేదు	1.0	అ న ట్లే దు
అనడం	1.0	అ న డం
అనడానికి	1.0	అ న డా ని కి
అనడాన్ని	1.0	అ న డా న్ని
అనడు	1.0	అ న డు
అనది	1.0	అ న ది
అనధికారికంగా	1.0	అ న ధి కా రి క ంగా
అనని	1.0	అ న ని
అనను	1.0	అ న ను
అననుకూల	1.0	అ న ను కూ ల
అనన్నాడు	1.0	అ న న్నా డు
అనన్యభక్తి	1.0	అ న న్య భ క్తి
అనపర్తి	1.0	అ న ప ర్తి
అనపర్తిలో	1.0	అ న ప ర్తి లో
అనమాట	1.0	అ న మా ట
అనరించారు	1.0	అ న రి ంచా రు
అనరు	1.0	అ న రు
అనర్దపే	1.0	అ న ర్ద పే
అనర్హత	1.0	అ న ర్హ త
అనర్హులు	1.0	అ న ర్హు లు
అనర్హులుగా	1.0	అ న ర్హు లు గా
అనలేం	1.0	అ న లేం
అనలేదు	1.0	అ న లే దు
అనలేము	1.0	అ న లే ము
అనవద్దని	1.0	అ న వ ద్ద ని
అనవసర	1.0	అ న వ స ర
అనవసరం	1.0	అ న వ స రం
అనవసరంగా	1.0	అ న వ స ర ంగా
అనవసరమని	1.0	అ న వ స ర మ ని
అనవసరమైన	1.0	అ న వ స ర మై న
అనసరించాలనే	1.0	అ న స రి ంచా ల నే
అనసూయమ్మ	1.0	అ న సూ య మ్మ
అనసూయమ్మకు	1.0	అ న సూ య మ్మ కు
అనా	1.0	అ నా
అనాగరికంగా	1.0	అ నా గ రి క ంగా
అనాతవరం	1.0	అ నా త వ రం
అనాది	1.0	అ నా ది
అనాదికాలం	1.0	అ నా ది కా లం
అనాదిగా	1.0	అ నా ది గా
అనాధ	1.0	అ నా ధ
అనాధను	1.0	అ నా ధ ను
అనాధలు	1.0	అ నా ధ లు
అనాధలుగా	1.0	అ నా ధ లు గా
అనాధాలే	1.0	అ నా ధా లే
అనామాట	1.0	అ నా మా ట
అనాయసంగా	1.0	అ నా య స ంగా
అనారోగ్య	1.0	అ నా రో గ్య
అనారోగ్యం	1.0	అ నా రో గ్యం
అనారోగ్యంతో	1.0	అ నా రో గ్య ంతో
అనారోగ్యానికి	1.0	అ నా రో గ్యా ని కి
అనారోగ్యాలు	1.0	అ నా రో గ్యా లు
అనాలి	1.0	అ నా లి
అనాలోచిత	1.0	అ నా లో చి త
అనావృష్టి	1.0	అ నా వృ ష్టి
అనాస	1.0	అ నా స
అని	1.0	అ ని
అనింది	1.0	అ ని ంది
అనికాదు	1.0	అ ని కా దు
అనికూడా	1.0	అ ని కూ డా
అనికోవడం	1.0	అ ని కో వ డం
అనిచెప్పి	1.0	అ ని చె ప్పి
అనిచేప్పుతులేడు	1.0	అ ని చే ప్పు తు లే డు
అనిటి	1.0	అ ని టి
అనిట్టిల్లో	1.0	అ ని ట్టి ల్లో
అనిత	1.0	అ ని త
అనితకు	1.0	అ ని త కు
అనితపై	1.0	అ ని త పై
అనిన	1.0	అ ని న
అనినట్టు	1.0	అ ని న ట్టు
అనిపించట్లేదు	1.0	అ ని పి ంచ ట్లే దు
అనిపించడం	1.0	అ ని పి ంచ డం
అనిపించలేదు	1.0	అ ని పి ంచ లే దు
అనిపించాలని	1.0	అ ని పి ంచా ల ని
అనిపించి	1.0	అ ని పి ంచి
అనిపించింద	1.0	అ ని పి ంచి ంద
అనిపించిందండి	1.0	అ ని పి ంచి ంద ండి
అనిపించింది	1.0	అ ని పి ంచి ంది
అనిపించినా	1.0	అ ని పి ంచి నా
అనిపించుకుంటుందా	1.0	అ ని పి ంచు కు ంటు ందా
అనిపించుకుంటున్నాడు	1.0	అ ని పి ంచు కు ంటు న్నా డు
అనిపించుకుటున్నాయి	1.0	అ ని పి ంచు కు టు న్నా యి
అనిపించుకుని	1.0	అ ని పి ంచు కు ని
అనిపించుకున్నాడు	1.0	అ ని పి ంచు కు న్నా డు
అనిపించుకున్నారు	1.0	అ ని పి ంచు కు న్నా రు
అనిపించుకోదన్నారు	1.0	అ ని పి ంచు కో ద న్నా రు
అనిపించుకోము	1.0	అ ని పి ంచు కో ము
అనిపించే	1.0	అ ని పి ంచే
అనిపించేది	1.0	అ ని పి ంచే ది
అనిపిచ్చింది	1.0	అ ని పి చ్చి ంది
అనిపిచ్చేది	1.0	అ ని పి చ్చే ది
అనిపిచ్చేసింది	1.0	అ ని పి చ్చే సి ంది
అనిపియ్యడు	1.0	అ ని పి య్య డు
అనిపిస్తది	1.0	అ ని పి స్త ది
అనిపిస్తుంది	1.0	అ ని పి స్తు ంది
అనిపిస్తున్నారు	1.0	అ ని పి స్తు న్నా రు
అనిపిస్తూ	1.0	అ ని పి స్తూ
అనిపిస్తే	1.0	అ ని పి స్తే
అనిపిస్తోందని	1.0	అ ని పి స్తో ంద ని
అనిపిస్తోంది	1.0	అ ని పి స్తో ంది
అనిరుద్ధచరిత్ర	1.0	అ ని రు ద్ధ చ రి త్ర
అనిల్	1.0	అ ని ల్
అనివార్య	1.0	అ ని వా ర్య
అనివార్యంగా	1.0	అ ని వా ర్య ంగా
అనివార్యతలో	1.0	అ ని వా ర్య త లో
అనిశా	1.0	అ ని శా
అనిశ్చితి	1.0	అ ని శ్చి తి
అనీ	1.0	అ నీ
అనీషా	1.0	అ నీ షా
అను	1.0	అ ను
అనుంబంధ	1.0	అ ను ంబ ంధ
అనుకరణ	1.0	అ ను క ర ణ
అనుకరించలేడని	1.0	అ ను క రి ంచ లే డ ని
అనుకరించి	1.0	అ ను క రి ంచి
అనుకరించిన	1.0	అ ను క రి ంచి న
అనుకరిస్తూ	1.0	అ ను క రి స్తూ
అనుకు	1.0	అ ను కు
అనుకుంట	1.0	అ ను కు ంట
అనుకుంటగా	1.0	అ ను కు ంట గా
అనుకుంటన్నాను	1.0	అ ను కు ంట న్నా ను
అనుకుంటన్నారంతే	1.0	అ ను కు ంట న్నా ర ంతే
అనుకుంటరనమాట	1.0	అ ను కు ంట ర న మా ట
అనుకుంటా	1.0	అ ను కు ంటా
అనుకుంటాం	1.0	అ ను కు ంటాం
